group,converted,device,session_duration
control,0,mobile,157.31866637965473
control,1,desktop,168.743476883022
control,0,desktop,173.1966558266195
control,0,mobile,172.0395334902167
control,0,desktop,154.20341532094892
control,0,mobile,150.3391576118653
control,0,tablet,168.08085332831877
control,0,desktop,114.1809565185634
control,0,mobile,101.69614824757831
control,0,desktop,183.92221959678554
control,0,desktop,184.5893949705996
control,1,desktop,215.17602320215988
control,0,desktop,169.77738758516912
control,0,desktop,132.25491147569883
control,0,desktop,102.41412739208134
control,0,mobile,144.39215696172536
control,0,mobile,196.90078976230078
control,0,tablet,237.6579561363569
control,0,mobile,182.16341651086057
control,0,desktop,131.45640438655553
control,0,desktop,144.8031758997972
control,0,desktop,146.0517630374273
control,0,desktop,163.76045593740758
control,0,mobile,224.83581699979482
control,0,mobile,227.95637800627128
control,0,desktop,173.10976420900454
control,0,desktop,187.3228044045439
control,0,desktop,148.09768428506138
control,0,desktop,111.60366222585174
control,0,desktop,251.53353413850982
control,0,mobile,87.10051797625843
control,0,desktop,106.5663872934179
control,0,mobile,251.85623420638584
control,1,desktop,180.66461618681788
control,1,desktop,134.9634037164783
control,0,mobile,207.30814524357245
control,0,mobile,210.9221322418391
control,0,desktop,126.69257419409021
control,0,mobile,158.68618494121702
control,0,desktop,215.04983454822883
control,0,desktop,147.32377014518036
control,0,mobile,191.2865495445533
control,0,mobile,236.99248745465093
control,0,desktop,84.30060673835527
control,0,desktop,166.35006722684952
control,0,mobile,190.46543994269956
control,0,desktop,108.31802456226367
control,0,desktop,158.81554438990128
control,0,mobile,221.77994576567255
control,0,tablet,151.8273940502444
control,1,desktop,120.62694256456965
control,0,mobile,225.23327292649043
control,1,mobile,197.78006774121727
control,0,desktop,177.24574833981518
control,0,mobile,176.06432691567912
control,0,tablet,221.13129884419766
control,0,desktop,191.78113300036918
control,0,desktop,205.8244858507417
control,0,tablet,152.2973442077166
control,0,mobile,103.30579964773021
control,0,desktop,204.8765480083382
control,0,mobile,224.0371168666473
control,0,mobile,171.01752129310066
control,0,mobile,215.51026335174055
control,0,tablet,166.5914882729233
control,0,desktop,176.3720335472611
control,0,desktop,250.09715153549092
control,0,mobile,168.33919785174277
control,0,desktop,165.9772242978642
control,1,mobile,105.20081907170743
control,0,desktop,207.60292639923966
control,0,desktop,151.60634538182774
control,0,desktop,185.88900044050771
control,0,mobile,167.39843650269128
control,0,mobile,162.16829138032227
control,0,desktop,175.29082040553425
control,0,desktop,178.36590641762368
control,0,desktop,227.043162385409
control,0,mobile,240.80847426770316
control,0,desktop,206.0286040976635
control,0,mobile,230.86223653883425
control,0,mobile,214.1658988298686
control,0,desktop,199.7845640774328
control,0,mobile,238.2057174117378
control,0,desktop,127.66101476298707
control,0,mobile,152.62151195003054
control,0,desktop,147.16393892575627
control,0,desktop,167.94448333442168
control,0,mobile,207.43601432337178
control,0,desktop,135.39586191253008
control,0,mobile,200.11196787244424
control,0,mobile,156.51756326383048
control,0,mobile,166.1174378725223
control,0,desktop,188.01662653735426
control,0,mobile,247.24992556245996
control,0,mobile,151.5061179098349
control,0,desktop,176.79626426026257
control,0,mobile,136.87099097611778
control,0,tablet,151.12209134621114
control,0,desktop,136.506342603021
control,0,tablet,189.79140351866286
control,0,desktop,197.01235077955116
control,0,desktop,207.48197386895308
control,0,desktop,149.85401156374635
control,0,mobile,200.31772314180103
control,0,desktop,184.52400312992071
control,0,mobile,177.68990010994688
control,0,mobile,130.3430868996916
control,0,mobile,186.1301399727246
control,0,desktop,187.3982647964466
control,0,tablet,184.06913778168936
control,0,mobile,196.00203029108837
control,1,desktop,207.78382636277723
control,0,mobile,136.0790676416912
control,0,mobile,171.3321565428659
control,0,mobile,200.63070406256975
control,0,desktop,169.2642071649999
control,0,desktop,218.3769422824738
control,0,desktop,183.6071398677026
control,0,desktop,101.80309435505797
control,0,mobile,213.57715676790775
control,0,tablet,175.31587092578678
control,0,tablet,109.21156667498855
control,0,mobile,169.9084055885281
control,0,mobile,129.26542485541546
control,0,desktop,210.12525142376612
control,0,mobile,178.56636079415338
control,0,desktop,143.05018540792938
control,0,desktop,212.4339222785144
control,0,mobile,198.34102663984993
control,0,desktop,170.56941051898568
control,0,desktop,130.17610241854555
control,0,mobile,146.30104825853627
control,0,desktop,145.70168361175845
control,1,desktop,209.85988813057554
control,0,desktop,112.76410857423092
control,0,desktop,178.1106073374767
control,0,desktop,169.98862436911656
control,0,mobile,221.42156071101667
control,1,desktop,189.3094623070128
control,1,mobile,201.40841140574673
control,0,desktop,158.98559985079925
control,0,desktop,130.76007249978954
control,0,mobile,166.9809609649403
control,0,mobile,211.0864954370573
control,0,mobile,210.99562524607074
control,0,tablet,162.77649715537214
control,0,desktop,145.57024781405767
control,0,desktop,137.73283500371252
control,0,mobile,174.53493589093756
control,0,desktop,185.4620468687733
control,0,desktop,238.92766051903033
control,0,desktop,184.93323030475497
control,0,mobile,204.55063975228552
control,1,desktop,148.78128048383124
control,0,desktop,181.66804019716497
control,0,desktop,185.60313822147464
control,0,mobile,174.37877888622486
control,0,desktop,179.12724812520295
control,0,desktop,185.04873870480424
control,0,mobile,199.24147252377261
control,0,tablet,226.76472173655046
control,0,mobile,89.3780883344116
control,0,mobile,224.5495005655475
control,0,desktop,111.56767534728093
control,0,desktop,192.3505128414701
control,0,desktop,274.22515876353896
control,0,mobile,178.29838846296872
control,0,desktop,187.20076557658567
control,0,mobile,167.5896114431813
control,0,tablet,206.69049389059748
control,0,desktop,194.48834210558965
control,0,desktop,152.95811020883716
control,0,desktop,175.42587779260717
control,0,desktop,135.2625398489115
control,0,desktop,175.2423431507074
control,0,mobile,163.22511252333052
control,0,desktop,185.46163806362867
control,1,desktop,151.60344411432243
control,0,desktop,171.42273239655202
control,0,tablet,180.35091100752575
control,0,mobile,183.1367079182663
control,0,tablet,190.9713486282337
control,0,tablet,173.03329338876054
control,0,desktop,148.53225364273214
control,0,desktop,183.2829309059831
control,0,desktop,172.84568697616947
control,0,desktop,220.9858256842884
control,0,mobile,226.02966003641438
control,0,desktop,125.11678258251914
control,0,desktop,204.68618193671003
control,0,mobile,212.70976644359632
control,0,mobile,126.16674816543441
control,0,mobile,203.17891275650857
control,0,desktop,215.83819671065203
control,0,mobile,142.01413448485638
control,0,mobile,170.54633507515845
control,0,desktop,187.45279743280886
control,0,mobile,202.8183224039711
control,0,tablet,140.46242358209585
control,0,desktop,226.28026791262448
control,0,desktop,98.82607479737588
control,0,desktop,232.94982195702
control,0,desktop,202.01069871159672
control,0,mobile,155.12913955428783
control,0,desktop,214.5762337082832
control,0,mobile,138.0880382559148
control,0,mobile,184.59744217575502
control,0,mobile,189.5401949523438
control,0,desktop,189.44539255836057
control,0,desktop,146.41129771538616
control,0,desktop,160.1569131056969
control,0,desktop,185.06979464603262
control,0,desktop,150.93025028133684
control,0,mobile,190.85811177106433
control,0,desktop,155.43496127093687
control,0,mobile,220.00000104308975
control,0,desktop,242.50739802283744
control,0,mobile,168.10143301370962
control,0,tablet,216.81035043880422
control,0,desktop,171.50781833693603
control,0,mobile,142.54275213034626
control,0,mobile,162.9712903777935
control,0,mobile,183.42278963024853
control,0,mobile,108.52169342291714
control,0,desktop,205.02627045781986
control,1,desktop,183.44083395745454
control,0,desktop,220.0217582987662
control,0,mobile,204.32550215085433
control,0,tablet,184.79793268655553
control,0,mobile,165.7666025860215
control,0,desktop,240.9144688681195
control,0,mobile,266.7949074734413
control,0,mobile,166.43402379760755
control,0,desktop,221.69173894810206
control,0,desktop,151.7300136413879
control,0,desktop,156.49256185243757
control,0,mobile,164.55020194006005
control,0,mobile,207.38730750425398
control,0,desktop,137.0034682264377
control,1,desktop,241.99856908016937
control,1,mobile,217.51489029492117
control,0,tablet,206.46060821715523
control,0,mobile,168.24741335989245
control,0,mobile,213.17950359426965
control,1,desktop,63.30548554787741
control,0,mobile,197.63605453969996
control,1,desktop,186.40488270650982
control,1,mobile,104.5513773912842
control,0,desktop,196.25011930928676
control,0,mobile,203.63566903504292
control,0,desktop,105.85069020663286
control,0,mobile,132.52914329391677
control,0,desktop,262.5755660740381
control,0,desktop,172.54585815590136
control,0,mobile,219.02504237993548
control,1,desktop,225.07207697158702
control,0,tablet,195.7574725598107
control,0,mobile,220.68965404757114
control,0,mobile,95.48446567341128
control,0,mobile,170.77882353277369
control,1,mobile,56.776050913042894
control,0,mobile,110.15625341731008
control,0,tablet,158.1594201206021
control,0,desktop,153.38462244015275
control,0,desktop,181.6564115656992
control,0,mobile,179.17397953588042
control,0,desktop,185.34969719924928
control,0,desktop,186.98838594522715
control,0,desktop,193.31690898411884
control,0,desktop,141.63821290352152
control,0,mobile,151.00830722544794
control,0,mobile,178.52487762820988
control,0,tablet,179.14628197308306
control,0,mobile,136.72290538814806
control,0,desktop,223.26237524052203
control,0,desktop,208.99202710203303
control,0,desktop,145.61133258547486
control,0,mobile,171.66535948333257
control,0,desktop,260.38158603188464
control,0,desktop,186.42308151337127
control,0,tablet,195.82743820800263
control,0,mobile,155.6425779547548
control,0,desktop,167.47551565886633
control,0,desktop,240.4530394313361
control,0,mobile,184.53177709170146
control,0,mobile,177.16287124508474
control,0,desktop,180.30564343745863
control,0,desktop,281.8153115366074
control,0,mobile,181.5923001259154
control,0,mobile,146.79693203145595
control,0,mobile,153.78596393539047
control,0,mobile,211.23024009552415
control,0,tablet,122.86075493412893
control,0,desktop,198.0233192585692
control,0,desktop,151.0472988940223
control,0,mobile,105.6492177419197
control,0,mobile,140.7971113234562
control,0,mobile,181.1013523871464
control,0,desktop,235.80669573971267
control,0,mobile,216.5331764778655
control,0,desktop,168.25239095316988
control,0,mobile,218.88748279272372
control,0,desktop,165.7288068304378
control,0,mobile,121.33953661016443
control,1,mobile,180.84350542530706
control,0,desktop,119.76264019972861
control,0,desktop,211.6563322994025
control,0,mobile,212.2352035602751
control,0,mobile,144.8012024187895
control,0,desktop,185.82390027302648
control,0,desktop,185.44196936765763
control,0,desktop,214.87853527068967
control,1,tablet,130.19726984064607
control,0,desktop,203.9795009427272
control,0,desktop,127.32922995977961
control,0,mobile,211.08754950691483
control,0,mobile,222.50789605332585
control,0,desktop,153.2163442544043
control,0,tablet,228.76515466166157
control,0,mobile,117.03868147924845
control,0,mobile,223.98333780842194
control,0,desktop,237.53824952650564
control,0,mobile,193.83260776606127
control,1,desktop,172.17896875882556
control,0,desktop,192.49679280399693
control,0,desktop,155.84966525075492
control,0,mobile,284.9850671665098
control,0,mobile,156.53874838262834
